Genename	BR1	LG1	LV1
Lctl	0	0	0
Ldb1	356	459	746
Ldb2	785	4701	2272
Ldb3	65	32	86
Ldha	1279	759	2197
Ldhal6b	36	2	0
Ldhb	46	9	682
Ldhc	0	4	0
Ldhd	231	53	63
Ldlr	142	101	427
Ldlrad1	4	0	0
Ldlrad2	0	0	22
Ldlrad3	6595	41	49
Ldlrad4	81	166	82
Ldlrap1	403	253	229
Ldoc1	0	0	0
Ldoc1l	6	96	0
Leap2	212	10	22
Lect1	18	1	23
Lect2	0	0	0
Lef1	9346	101	19
Lefty1	0	18	11
Lefty2	0	0	0
Lekr1	18	4	6
Lelp1	0	0	0
Lemd1	0	0	0
Lemd2	245	167	77
Lemd3	163	275	353
Lenep	77	7	0
Leng1	188	220	346
Leng8	9445	6323	7849
Leng9	5	15	0
Leo1	93	86	255
Lep	0	0	0
Lepr	666	1175	1695
Leprel1	0	0	335
Leprot	1058	644	3693
Leprotl1	512	542	646
Letm1	214	369	307
Letm2	189	23	90
Letmd1	152	382	69
Lfng	71	397	621
Lgals1	0	25	458
Lgals12	3	2	0
Lgals2	2	1	0
Lgals3	4	27	1
Lgals3bp	3942	4280	9345
Lgals4	190	67	54
Lgals6	0	0	0
Lgals7	0	0	0
Lgals8	1582	915	3004
Lgals9	1186	1577	2421
Lgalsl	736	431	384
Lgi1	0	0	0
Lgi2	0	6	0
Lgi3	0	0	0
Lgi4	0	5	25
Lgmn	139	164	1750
Lgr4	206	71	182
Lgr5	0	2	0
Lgr6	0	4	0
Lgsn	0	0	0
Lhb	0	6	0
Lhcgr	0	2	0
Lhfp	12	924	101
Lhfpl1	0	0	0
Lhfpl2	2958	118	11770
Lhfpl3	0	0	0
Lhfpl4	0	3	0
Lhfpl5	0	20	0
Lhpp	0	40	13
Lhx1	0	0	0
Lhx1os	0	0	0
Lhx2	0	0	0
Lhx3	0	4	0
Lhx4	0	0	0
Lhx5	0	0	0
Lhx6	224	21	3487
Lhx8	0	0	0
Lhx9	0	4	0
Lias	106	71	193
Lif	0	30	0
Lifr	5942	6786	67849
Lig1	76	27	61
Lig3	457	268	475
Lig4	151	84	182
Lilra5	0	0	0
Lilra6	0	5	0
Lilrb4	0	293	0
Lim2	0	0	0
Lima1	5183	2984	3579
Limch1	3204	498	556
Limd1	412	336	1512
Limd2	325	372	913
Lime1	131	430	174
Limk1	27	25	159
Limk2	1400	498	969
Lims1	2738	1386	2661
Lims2	2188	1720	970
Lin28a	0	0	0
Lin28b	0	0	0
Lin37	12	22	67
Lin52	469	230	80
Lin54	156	472	381
Lin7a	719	0	11
Lin7b	0	2	0
Lin7c	2505	816	1989
Lin9	177	11	62
Lincenc1	0	0	0
Lincpint	1439	518	699
Lingo1	0	0	0
Lingo2	2	0	0
Lingo3	0	9	0
Lingo4	0	0	0
Lins	733	154	430
Lipa	3502	689	4913
Lipc	0	3	8
Lipe	1048	1100	126
Lipf	0	0	0
Lipg	0	91	0
Liph	0	7	0
Lipi	0	0	0
Lipk	0	0	0
Lipm	0	0	0
Lipn	0	0	0
Lipo1	60	146	983
Lipt1	130	14	30
Lipt2	0	8	6
Litaf	283	3396	1250
Lix1	2	63	4
Lix1l	286	304	378
Lkaaear1	0	0	0
Llgl1	778	632	335
Llgl2	24	4	29
Llph	126	127	318
Lman1	2124	777	1032
Lman1l	0	19	0
Lman2	2163	1602	2901
Lman2l	792	85	22
Lmbr1	824	136	345
Lmbr1l	88	102	51
Lmbrd1	1532	590	1053
Lmbrd2	220	158	363
Lmcd1	189	151	605
Lmf1	14	154	73
Lmf2	212	796	566
Lmln	172	42	148
Lmna	586	655	131
Lmnb1	58	53	37
Lmnb2	2	101	94
Lmntd2	0	0	0
Lmo1	38	0	0
Lmo2	4164	490	1107
Lmo3	0	0	0
Lmo4	204	151	264
Lmo7	3478	1562	60
Lmod1	0	33	7
Lmod2	8	71	17
Lmod3	20	2	4
Lmtk2	1583	1259	2582
Lmtk3	0	0	1
Lmx1a	0	0	0
Lmx1b	0	0	0
Lnp	1865	261	650
Lnpep	2267	1434	4896
Lnx1	120	13	59
Lnx2	6284	1414	4854
Loh12cr1	19	26	18
Lonp1	31	96	296
Lonp2	595	306	347
Lonrf1	238	345	979
Lonrf2	0	3	0
Lonrf3	192	388	28
Lor	8	0	10
Lox	218	105	82
Loxhd1	0	0	0
Loxl1	17	11	4
Loxl2	1	217	1749
Loxl3	15	86	919
Loxl4	109	86	727
Lpar1	0	38	46
Lpar2	0	8	0
Lpar3	0	1	0
Lpar4	185	6	86
Lpar5	0	0	0
Lpar6	2884	806	8188
Lpcat1	21	101	260
Lpcat2	142	59	0
Lpcat2b	0	2	0
Lpcat3	574	187	304
Lpcat4	195	29	19
Lpgat1	631	441	2348
Lphn1	592	4498	3052
Lphn2	3955	5173	5904
Lphn3	1260	3958	0
Lpin1	221	531	834
Lpin2	569	1851	426
Lpin3	0	2	94
Lpl	19	3797	3
Lpo	0	0	0
Lpp	7729	4714	13833
Lppr1	0	0	0
Lppr2	25	27	94
Lppr3	803	1128	1186
Lppr4	46	0	0
Lppr5	0	0	1072
Lpxn	4	10	0
Lrat	0	30	34
Lrba	2447	774	806
Lrch1	2275	812	1129
Lrch2	14	7	4
Lrch3	1207	1333	2658
Lrch4	0	0	0
Lrcol1	0	0	0
Lrfn1	0	24	0
Lrfn2	0	0	0
Lrfn3	120	108	319
Lrfn4	28	0	0
Lrfn5	0	0	0
Lrg1	0	576	906
Lrguk	0	0	0
Lrif1	1101	330	919
Lrig1	157	23	18
Lrig2	933	420	778
Lrig3	92	217	105
Lrit1	0	0	0
Lrit2	0	0	0
Lrit3	0	0	0
Lrmp	8	9	250
Lrp1	18	221	128
Lrp10	882	1207	2023
Lrp11	0	37	6
Lrp12	101	38	117
Lrp1b	1	0	0
Lrp2	0	0	0
Lrp2bp	8	60	18
Lrp3	29	26	271
Lrp4	152	1243	33
Lrp5	1297	1540	2938
Lrp6	4733	2003	9390
Lrp8	8241	3	6
Lrpap1	342	593	770
Lrpprc	138	228	244
Lrr1	0	0	0
Lrrc1	14	50	67
Lrrc10	0	10	0
Lrrc10b	0	8	4
Lrrc14	113	51	10
Lrrc14b	3	107	55
Lrrc15	0	14	0
Lrrc16a	38	515	31
Lrrc16b	4	1	0
Lrrc17	0	0	0
Lrrc18	51	131	2
Lrrc19	8	14	1
Lrrc2	34	40	39
Lrrc20	84	282	27
Lrrc23	0	10	0
Lrrc24	18	5	0
Lrrc25	0	0	0
Lrrc26	0	2	0
Lrrc27	19	0	3
Lrrc28	45	266	133
Lrrc29	0	41	61
Lrrc3	0	0	516
Lrrc30	0	0	0
Lrrc32	1490	4963	18334
Lrrc34	0	0	8
Lrrc36	2	47	0
Lrrc38	0	0	0
Lrrc39	42	31	61
Lrrc3b	0	0	0
Lrrc4	527	190	379
Lrrc40	75	117	52
Lrrc41	379	208	245
Lrrc42	73	17	24
Lrrc43	0	2	0
Lrrc45	6	36	340
Lrrc46	0	0	0
Lrrc47	189	238	201
Lrrc48	0	12	7
Lrrc49	707	212	80
Lrrc4b	0	5	0
Lrrc4c	0	2	0
Lrrc51	3	85	0
Lrrc52	0	0	0
Lrrc55	0	12	0
Lrrc56	25	22	0
Lrrc57	240	204	505
Lrrc58	9938	9069	22894
Lrrc59	508	889	1998
Lrrc6	0	0	0
Lrrc61	218	360	527
Lrrc63	2	4	0
Lrrc66	0	0	0
Lrrc69	0	0	0
Lrrc7	4	2	0
Lrrc71	16	49	47
Lrrc72	0	0	0
Lrrc73	0	49	0
Lrrc74a	0	0	0
Lrrc74b	0	0	0
Lrrc75a	3	9	90
Lrrc75b	0	26	0
Lrrc8a	4912	8888	8892
Lrrc8b	1220	2785	534
Lrrc8c	2071	2604	6346
Lrrc8d	977	959	1211
Lrrc8e	0	6	0
Lrrc9	17	10	0
Lrrcc1	932	157	294
Lrrd1	0	9	0
Lrrfip1	937	526	465
Lrrfip2	555	246	260
Lrriq1	0	4	0
Lrriq3	0	1	0
Lrriq4	0	10	0
Lrrk1	1470	259	569
Lrrk2	865	1344	2232
Lrrn1	0	0	0
Lrrn2	0	2	0
Lrrn3	7197	357	22
Lrrn4	0	0	0
Lrrn4cl	0	36	2
Lrrtm1	0	4	2
Lrrtm2	1249	706	767
Lrrtm3	0	0	0
Lrrtm4	0	0	0
Lrsam1	93	82	13
Lrtm1	0	2	0
Lrtm2	0	2	0
Lrwd1	13	37	20
Lsamp	0	0	0
Lsg1	155	125	79
Lsm1	100	149	39
Lsm10	356	65	80
Lsm11	116	161	46
Lsm12	366	182	704
Lsm14a	3114	1144	1668
Lsm14b	139	62	380
Lsm2	33	98	227
Lsm3	36	40	260
Lsm4	62	48	213
Lsm5	4	6	0
Lsm6	234	66	263
Lsm7	7	5	6
Lsm8	101	80	105
Lsmem1	0	50	0
Lsp1	0	44	0
Lsr	2863	5	166
Lss	29	26	22
Lst1	0	16	0
Lta	0	4	0
Lta4h	228	184	234
Ltb	0	0	0
Ltb4r1	0	28	6
Ltb4r2	0	30	0
Ltbp1	383	714	245
Ltbp2	1	94	0
Ltbp3	68	141	18
Ltbp4	7249	716	3793
Ltbr	172	414	798
Ltc4s	0	11	127
Ltf	0	2	0
Ltk	0	22	0
Ltn1	2492	1065	1807
Ltv1	151	77	6
Luc7l	1471	653	1614
Luc7l2	4621	2178	2868
Luc7l3	3645	2190	3437
Lum	0	1	0
Lurap1	156	2	6
Lurap1l	109	147	82
Luzp1	12652	8952	11699
Luzp2	0	0	0
Luzp4	0	0	0
Lxn	77	189	429
Ly6a	14146	13669	3232
Ly6c1	16719	9412	593
Ly6c2	171	60	1
Ly6d	0	22	0
Ly6e	29173	28423	10452
Ly6f	10	6	3
Ly6g5b	0	2	0
Ly6g5c	0	1	0
Ly6g6c	0	170	0
Ly6g6d	0	12	33
Ly6g6e	0	0	0
Ly6g6f	0	2	0
Ly6h	0	0	0
Ly6i	46	92	1
Ly6k	0	0	0
Ly75	745	11	0
Ly86	2	85	0
Ly9	0	27	0
Ly96	74	40	657
Lyar	111	81	169
Lyg1	0	0	0
Lyg2	0	10	0
Lyl1	233	107	465
Lyn	1975	3371	4636
Lynx1	697	49	0
Lypd1	101	18	0
Lypd2	0	0	0
Lypd3	0	0	0
Lypd4	0	0	0
Lypd5	0	0	0
Lypd6	0	49	98
Lypd6b	0	2	0
Lypd8	0	0	0
Lypla1	631	353	750
Lypla2	36	78	100
Lyplal1	1	0	0
Lyrm1	17	9	0
Lyrm2	184	37	199
Lyrm4	34	160	74
Lyrm5	134	86	287
Lyrm7	0	56	0
Lyrm7os	0	0	0
Lyrm9	415	262	488
Lysmd1	16	56	164
Lysmd2	36	187	0
Lysmd3	860	470	814
Lysmd4	9	126	26
Lyst	1897	1166	1703
Lyve1	60	13077	11710
Lyz1	0	0	0
Lyz2	0	285	107
Lyzl1	0	0	0
Lyzl4	0	0	0
Lyzl4os	0	0	0
Lyzl6	0	0	0
Lzic	40	77	60
Lztfl1	608	188	271
Lztr1	269	224	358
Lzts1	99	30	214
Lzts2	258	178	310
Lzts3	0	7	95
M1ap	0	2	0
M6pr	1746	920	1208
Maats1	0	0	7
Mab21l1	87	48	14
Mab21l2	32	9	72
Mab21l3	0	0	0
Macc1	0	0	0
Macf1	94339	18486	53498
Macrod1	0	12	25
Macrod2	276	50	228
Mad1l1	153	218	140
Mad2l1	0	65	68
Mad2l1bp	3	82	52
Mad2l2	28	13	4
Madcam1	0	0	0
Madd	271	475	241
Maea	850	542	222
Mael	31	0	0
Maf	54	40	31644
Maf1	335	176	447
Mafa	0	6	0
Mafb	69	394	382
Maff	354	908	59
Mafg	314	163	230
Mafk	762	945	423
Mag	0	0	0
Magea1	0	0	0
Magea10	0	0	0
Magea2	0	0	0
Magea3	0	0	0
Magea4	0	0	0
Magea5	0	0	0
Magea6	0	0	0
Magea8	0	0	0
Mageb1	0	0	0
Mageb16	0	0	0
Mageb16-ps1	0	0	0
Mageb18	0	0	0
Mageb2	0	0	0
Mageb3	0	8	0
Mageb4	0	0	0
Mageb5	0	0	0
Maged1	1652	930	1302
Maged2	41	68	274
Magee1	174	72	82
Magee2	0	0	0
Mageh1	60	178	246
Magel2	0	8	0
Magi1	523	229	655
Magi2	148	11	1
Magi3	3718	1068	2357
Magix	176	20	1
Magoh	52	72	196
Magohb	1	14	2
Magt1	1703	1061	1645
Mak	0	0	0
Mak16	244	153	251
Mal	5066	4	61
Mal2	0	17	5
Malat1	1230429	594194	500638
Mall	1617	0	4
Malsu1	174	117	45
Malt1	647	434	253
Mamdc2	0	34	0
Mamdc4	3	15	58
Maml1	1305	814	1360
Maml2	3807	2253	2804
Maml3	195	842	1440
Mamld1	486	327	575
Mamstr	146	381	347
Man1a	730	239	3624
Man1a2	2141	1132	1365
Man1b1	394	192	696
Man1c1	1217	872	4295
Man2a1	1770	2378	14422
Man2a2	1358	431	2103
Man2b1	547	376	2875
Man2b2	343	332	952
Man2c1	277	105	201
Man2c1os	53	6	6
Manba	647	325	1407
Manbal	110	67	436
Manea	1351	379	1324
Maneal	0	0	0
Manf	197	301	562
Mannr	72	0	0
Mansc1	741	1040	1835
Mansc4	38	0	0
Maoa	3935	343	8
Maob	742	39	13
Map10	455	36	28
Map1a	467	24	52
Map1b	2978	1824	3590
Map1lc3a	146	321	16
Map1lc3b	1645	2667	3890
Map1s	105	291	280
Map2	151	0	4
Map2k1	385	242	1165
Map2k2	128	164	412
Map2k3	327	207	172
Map2k3os	0	23	28
Map2k4	1052	873	1206
Map2k5	367	240	360
Map2k6	172	71	338
Map2k7	793	439	788
Map3k1	4990	1468	1809
Map3k10	117	68	82
Map3k11	1190	1876	1864
Map3k12	852	350	239
Map3k13	201	58	63
Map3k14	47	424	177
Map3k15	9	2	13
Map3k19	20	201	18
Map3k2	3550	630	2165
Map3k3	1015	768	1105
Map3k4	677	403	429
Map3k5	55	246	1
Map3k6	313	1483	259
Map3k7	4157	1385	2142
Map3k7cl	100	0	0
Map3k8	362	1073	469
Map3k9	0	58	40
Map4	13918	5811	19541
Map4k1	0	4	6
Map4k2	3014	1494	1479
Map4k3	2976	1040	1189
Map4k4	1771	1236	2139
Map4k5	604	329	720
Map6	611	73	0
Map6d1	0	14	0
Map7	81	101	2
Map7d1	1849	2031	1514
Map7d2	0	0	0
Map9	310	12	0
Mapk1	2230	1455	3537
Mapk10	0	16	3
Mapk11	140	256	665
Mapk12	409	545	1202
Mapk13	0	0	0
Mapk14	2341	2046	1436
Mapk15	0	0	0
Mapk1ip1	1215	343	817
Mapk1ip1l	4714	2365	2376
Mapk3	1455	1908	1514
Mapk4	44	0	2
Mapk6	1247	1073	1299
Mapk7	342	227	423
Mapk8	981	579	712
Mapk8ip1	23	9	26
Mapk8ip2	0	5	0
Mapk8ip3	1721	1095	986
Mapk9	781	889	1641
Mapkap1	1626	603	1557
Mapkapk2	203	377	229
Mapkapk3	15	59	107
Mapkapk5	359	88	245
Mapkbp1	771	346	593
Mapre1	1896	2183	4430
Mapre2	1214	1597	4043
Mapre3	298	307	401
Mapt	58	3105	794
1-Mar	0	7	4
2-Mar	576	229	512
1-Mar	0	24	7
10-Mar	0	0	0
11-Mar	0	0	0
2-Mar	810	403	1568
3-Mar	22	19	16
4-Mar	0	0	0
5-Mar	733	619	468
6-Mar	1996	2033	1281
7-Mar	548	420	598
8-Mar	1598	405	845
9-Mar	0	23	8
Marcks	1277	2180	4328
Marcksl1	2	473	2031
Marcksl1-ps4	0	0	80
Marco	0	0	0
Marf1	3943	2623	5571
Mark1	9	0	0
Mark2	725	1323	2078
Mark3	2005	833	1645
Mark4	59	236	757
Mars	120	122	134
Mars2	148	45	84
Marveld1	530	1746	1097
Marveld2	412	0	4
Marveld3	0	0	0
Mas1	0	0	0
Masp1	1	49	1228
Masp2	0	1	6
Mast1	1	4	0
Mast2	511	650	525
Mast3	310	418	566
Mast4	5404	1816	946
Mastl	5	30	0
Mat1a	0	0	744
Mat2a	3963	4617	5967
Mat2b	590	250	452
Matk	0	0	0
Matn1	0	0	0
Matn2	14	4	20
Matn3	0	0	0
Matn4	0	2	0
Matr3	1494	1111	1169
Mau2	1369	1135	1832
Mavs	484	432	955
Max	2944	706	1431
Maz	368	262	420
Mb	0	9	0
Mb21d1	431	390	237
Mb21d2	235	125	1389
Mbd1	423	411	986
Mbd2	1618	867	2248
Mbd3	409	198	376
Mbd3l1	0	0	0
Mbd3l2	0	0	0
Mbd4	210	60	763
Mbd5	2680	1492	3118
Mbd6	1120	1363	1389
Mbip	250	80	129
Mbl1	0	0	0
Mbl2	0	0	0
Mblac1	15	16	2
Mblac2	467	26	46
Mbnl1	7242	4957	7649
Mbnl2	3756	5674	6136
Mbnl3	0	104	2185
Mboat1	442	2	0
Mboat2	0	52	0
Mboat4	0	0	0
Mboat7	100	177	141
Mbp	74	62	0
Mbtd1	599	737	863
Mbtps1	650	459	501
Mbtps2	522	252	558
Mc1r	1	72	0
Mc2r	0	0	0
Mc3r	0	0	0
Mc4r	0	0	0
Mc5r	0	1	0
Mcam	115	2658	1383
Mcat	5	77	54
Mcc	7652	6700	4153
Mccc1	151	70	130
Mccc1os	0	18	0
Mccc2	0	32	1
Mcee	170	54	70
Mcemp1	0	4	18
Mcf2	0	0	0
Mcf2l	4058	1753	99
Mcfd2	318	109	2151
Mchr1	0	87	0
Mcidas	0	0	0
Mcl1	18325	12094	11709
Mcm10	0	33	0
Mcm2	163	82	286
Mcm3	102	127	470
Mcm3ap	619	369	252
Mcm4	185	334	328
Mcm5	5	50	17
Mcm6	298	282	310
Mcm7	46	148	266
Mcm8	8	13	18
Mcm9	258	153	41
Mcmbp	1830	1165	920
Mcmdc2	0	25	0
Mcoln1	428	236	288
Mcoln2	0	2	0
Mcoln3	0	0	0
Mcph1	89	105	192
Mcpt-ps1	0	0	0
Mcpt1	0	0	0
Mcpt2	0	0	0
Mcpt4	0	0	0
Mcpt8	0	0	0
Mcpt9	0	0	0
Mcrs1	208	75	81
Mctp1	108	406	98
Mctp2	0	40	107
Mcts1	88	90	154
Mcts2	277	466	100
Mcu	56	195	1267
Mcur1	1168	321	632
Mdc1	1984	1617	1465
Mdfi	0	3	56
Mdfic	161	822	1610
Mdga1	0	0	0
Mdga2	30	0	0
Mdh1	139	199	419
Mdh1b	0	0	0
Mdh2	236	338	1142
Mdk	25	30	3
Mdm1	55	74	2
Mdm2	2165	1679	1331
Mdm4	5845	4161	6853
Mdn1	1095	781	810
Mdp1	105	84	174
Me1	55	34	167
Me2	230	189	647
Me3	187	44	2
Mea1	150	158	161
Meaf6	211	165	252
Mecom	4901	115	246
Mecp2	3449	2433	2814
Mecr	41	47	14
Med1	3513	2147	2749
Med10	233	73	425
Med11	78	51	212
Med12	1767	1100	933
Med12l	0	10	16
Med13	6478	4897	5873
Med13l	2002	1907	1538
Med14	1384	1167	1072
Med15	1166	990	1897
Med16	217	112	95
Med17	347	104	265
Med18	4	56	36
Med19	165	225	90
Med20	853	566	446
Med21	55	228	510
Med22	385	88	110
Med23	292	234	187
Med24	68	198	105
Med25	84	35	44
Med26	514	132	68
Med27	205	242	191
Med28	1405	559	1052
Med29	366	172	370
Med30	134	21	78
Med31	88	78	29
Med4	85	103	119
Med6	41	37	33
Med7	587	374	536
Med8	336	169	197
Med9	248	17	480
Med9os	0	0	0
Medag	0	18	0
Mef2a	6541	3891	7695
Mef2b	0	5	0
Mef2c	1783	1204	3202
Mef2d	1121	861	610
Mefv	0	0	0
Meg3	338	54	0
Megf10	0	0	0
Megf11	590	1475	1577
Megf6	429	328	2
Megf8	1218	657	1081
Megf9	875	183	101
Mei1	0	0	0
Mei4	0	0	0
Meig1	0	0	0
Meiob	0	0	0
Meis1	10	2495	1833
Meis2	11	1403	5927
Meis3	0	6	0
Melk	0	0	0
Memo1	302	130	516
Men1	421	474	360
Meox1	253	212	1
Meox2	2	24	4
Mep1a	0	71	0
Mep1b	0	0	0
Mepce	623	1324	291
Mepe	0	0	0
Mertk	1102	2013	6004
Mesdc1	449	836	2959
Mesdc2	645	888	1468
Mesp1	0	0	0
Mesp2	0	0	0
Mest	2	720	1954
Met	0	18	57
Metap1	679	178	278
Metap1d	107	66	120
Metap2	1680	534	884
Methig1	0	0	0
Metrn	0	6	40
Metrnl	56	14	87
Mettl1	0	1	7
Mettl10	448	37	109
Mettl11b	0	0	0
Mettl13	8	11	73
Mettl14	194	94	162
Mettl15	24	95	51
Mettl16	510	216	395
Mettl17	4	30	42
Mettl18	0	0	10
Mettl2	28	60	202
Mettl20	0	72	189
Mettl21a	48	155	64
Mettl21c	0	28	181
Mettl21e	0	0	0
Mettl22	8	0	3
Mettl23	132	118	129
Mettl24	12	127	181
Mettl25	33	82	210
Mettl3	148	108	66
Mettl4	255	197	172
Mettl5	31	20	22
Mettl6	77	107	155
Mettl7a1	392	723	538
Mettl7a2	2	13	6
Mettl7a3	1	3	1
Mettl7b	0	0	0
Mettl8	26	47	112
Mettl9	775	133	298
Mex3a	167	270	8
Mex3b	56	154	56
Mex3c	802	1086	567
Mex3d	77	134	174
Mfap1a	1586	678	860
Mfap1b	2113	515	737
Mfap2	26	499	0
Mfap3	2149	1214	2030
Mfap3l	26	108	466
Mfap4	1	955	12
Mfap5	0	8	0
Mff	1160	358	568
Mfge8	305	441	1468
Mfhas1	2790	717	1093
Mfi2	0	2	0
Mfn1	1113	442	1150
Mfn2	884	406	576
Mfng	199	683	321
Mfrp	0	0	0
Mfsd1	778	701	2950
Mfsd10	60	98	139
Mfsd11	56	216	185
Mfsd12	10	19	11
Mfsd2a	1957	0	9
Mfsd2b	112	74	356
Mfsd3	0	37	15
Mfsd4	1011	713	769
Mfsd5	244	440	2750
Mfsd6	1472	756	475
Mfsd6l	0	0	0
Mfsd7a	0	0	0
Mfsd7b	2828	706	409
Mfsd7c	1630	125	2
Mfsd8	292	69	678
Mfsd9	34	7	38
Mga	7845	5149	6676
Mgam	0	0	7
Mgarp	0	4	0
Mgat1	389	445	1500
Mgat2	182	376	340
Mgat3	2	0	0
Mgat4a	995	164	61
Mgat4b	135	80	624
Mgat4c	0	0	0
Mgat4d	0	0	0
Mgat4e	0	0	0
Mgat5	47	113	345
Mgat5b	0	0	0
Mgea5	3529	2653	2294
Mgl2	0	0	0
Mgll	424	1228	4483
Mgme1	36	52	282
Mgmt	0	3	22
Mgp	2856	287	94
Mgrn1	990	667	243
Mgst1	69	14	265
Mgst2	61	9	0
Mgst3	10	60	54
Mhrt	15	15	27
Mia	0	0	0
Mia2	0	0	0
Mia3	2886	1420	2183
Miat	0	10	0
Mib1	230	354	626
Mib2	52	65	297
Mical1	56	55	10
Mical2	266	2741	837
Mical3	1123	1060	1358
Micalcl	0	54	4
Micall1	926	886	1355
Micall2	292	3	645
Micu1	57	179	230
Micu2	1186	121	900
Micu3	470	63	39
Mid1	1295	440	2660
Mid1ip1	48	340	10
Mid2	624	4118	4539
Midn	2595	6118	3450
Mief1	1319	457	477
Mief2	0	0	0
Mien1	80	62	159
Mier1	2666	1127	1584
Mier2	17	19	0
Mier3	805	429	506
Mif	56	62	29
Mif4gd	283	137	240
Miip	219	66	72
Mill1	0	0	0
Mill2	164	110	46
Milr1	3	364	26
Mina	32	29	27
Mink1	468	531	1052
Minos1	294	259	675
Minpp1	1116	185	288
Mios	1396	223	149
Miox	0	0	0
Mip	0	0	3
Mipep	112	52	97
Mipol1	102	20	5
Mir100	0	0	0
Mir101a	0	0	0
Mir101b	0	0	0
Mir101c	0	0	0
Mir103-1	0	0	0
Mir103-2	0	0	0
Mir105	0	0	0
Mir106a	0	0	0
Mir106b	0	0	0
Mir107	0	0	0
Mir10a	0	0	0
Mir10b	0	0	0
Mir1187	0	0	0
Mir1188	0	0	0
Mir1190	0	0	0
Mir1191	0	0	0
Mir1191b	0	0	0
Mir1192	5	0	0
Mir1193	0	0	0
Mir1195	0	0	0
Mir1197	0	0	0
Mir1198	0	0	0
Mir1199	0	0	0
Mir122	0	0	0
Mir1224	0	0	0
Mir1231	0	0	0
Mir1247	0	0	0
Mir1249	0	0	0
Mir124a-1	0	0	0
Mir124a-2	0	0	0
Mir124a-3	0	0	0
Mir1251	0	0	0
Mir1258	0	0	0
Mir125a	0	0	0
Mir125b-1	0	0	0
Mir125b-2	0	0	0
Mir1264	0	0	0
Mir126a	0	0	0
Mir126b	0	0	0
Mir127	0	0	0
Mir128-1	0	0	0
Mir128-2	0	0	0
Mir129-1	0	0	0
Mir129-2	0	0	0
Mir1291	0	3	7
Mir1298	0	0	0
Mir129b	0	0	0
Mir1306	0	0	0
Mir130a	0	0	0
Mir130b	0	0	0
Mir130c	0	0	0
Mir132	0	0	0
Mir133a-1	0	0	0
Mir133a-2	0	0	0
Mir133b	0	0	0
Mir133c	0	0	0
Mir134	0	0	0
Mir135a-1	0	0	0
Mir135a-2	0	0	0
Mir135b	0	0	0
Mir136	0	0	0
Mir137	0	0	0
Mir138-1	0	0	0
Mir138-2	0	0	0
Mir139	0	0	0
Mir140	0	0	0
Mir141	0	0	0
Mir142	0	0	0
Mir142b	0	0	0
Mir143	0	0	0
Mir143hg	159	163	1
Mir144	0	0	0
Mir145a	0	0	0
Mir145b	0	0	0
Mir146	0	0	0
Mir146b	0	0	0
Mir147	0	0	0
Mir148a	0	0	0
Mir148b	0	0	0
Mir149	0	0	0
Mir150	0	0	0
Mir151	0	0	0
Mir152	0	0	0
Mir153	0	0	0
Mir154	0	0	0
Mir155	0	0	0
Mir15a	0	0	0
Mir15b	0	0	0
Mir16-1	0	0	0
Mir16-2	0	0	0
Mir1668	15	9	2
Mir17	0	0	0
Mir17hg	116	142	2
Mir18	0	0	0
Mir181a-1	0	0	0
Mir181a-2	0	0	0
Mir181b-1	0	0	0
Mir181b-2	0	0	0
Mir181c	0	0	0
Mir181d	0	0	0
Mir182	0	0	0
Mir183	0	0	0
Mir1839	0	0	0
Mir184	0	0	0
Mir1843a	0	0	0
Mir1843b	0	0	0
Mir185	0	0	0
Mir186	0	0	0
Mir187	0	0	0
Mir188	0	0	0
Mir1892	0	0	0
Mir1893	0	0	0
Mir1894	0	0	0
Mir1895	0	0	0
Mir1896	0	0	0
Mir1897	0	0	0
Mir1898	0	0	0
Mir1899	0	0	0
Mir18b	0	0	0
Mir1900	0	0	0
Mir1901	0	0	0
Mir1902	0	0	0
Mir1903	0	0	0
Mir1904	0	0	0
Mir1905	0	0	0
Mir1906-1	0	0	0
Mir1906-2	0	0	0
Mir1907	0	0	0
Mir190a	0	0	0
Mir190b	0	0	0
Mir191	0	0	0
Mir1912	0	0	0
Mir192	0	0	0
Mir1927	0	0	4
Mir1928	0	0	0
Mir1929	0	0	0
Mir1930	0	0	0
Mir1931	21	9	6
Mir1932	0	0	0
Mir1933	0	0	0
Mir1934	0	0	0
Mir1936	0	0	0
Mir1938	0	0	0
Mir193a	0	0	0
Mir193b	0	0	0
Mir194-1	0	0	0
Mir194-2	0	0	0
Mir1941	0	0	0
Mir1942	0	0	0
Mir1943	0	0	0
Mir1945	0	0	0
Mir1946a	0	0	0
Mir1946b	0	0	0
Mir1947	0	0	0
Mir1948	0	0	0
Mir1949	0	0	0
Mir1950	0	0	0
Mir1951	0	0	0
Mir1952	0	0	0
Mir1953	0	0	0
Mir1954	0	0	0
Mir1955	0	0	0
Mir1956	0	0	0
Mir1957b	0	0	0
Mir1958	0	0	0
Mir195a	0	0	0
Mir195b	0	0	0
Mir1960	0	0	0
Mir1961	0	0	0
Mir1962	0	0	12
Mir1963	0	0	0
Mir1964	0	0	0
Mir1966	0	0	1
Mir1967	0	0	0
Mir1968	0	0	0
Mir1969	0	0	0
Mir196a-1	0	0	0
Mir196a-2	0	0	0
Mir196b	0	0	0
Mir1970	0	2	3
Mir1971	0	0	0
Mir1981	0	0	0
Mir1982	0	0	0
